Id,Rating
128,1.6564636446662635
129,2.8747806644768295
130,3.1518885101231584
131,1.5928523936047034
132,4.314664104801614
133,3.1015478773728544
134,1.8208704582320343
135,3.296214620216348
136,1.9671628162351484
137,2.011886559562302
138,3.724784079043743
139,2.8880112407105973
140,3.161385403310828
141,2.079899245513949
142,2.975027054537882
143,3.6219888863190928
144,2.382289309389142
145,2.981304374877112
146,2.8476066124554116
147,3.1884261662347573
148,3.2237835275779343
149,2.7346120378614245
150,2.8190318520455264
151,4.680900548856896
152,4.316562166480027
153,3.2636214500929746
154,2.9575058851052054
155,2.770494126977048
156,2.6112595417747433
157,3.1506396958568637
158,2.432579853366086
159,1.9660502393492834
160,0.9943626742742024
161,3.557384696244524
162,2.944032169580824
163,3.4079458619650227
164,2.660086675375982
165,3.4245119330117912
166,1.899582478425407
167,1.6225354293782923
168,3.55336436734634
169,3.4200079796822553
170,2.8567130401804537
171,1.945950674863294
172,3.1676386613498457
173,3.0890604795024816
174,3.058906670949872
175,2.2588828494882263
176,1.4216188640187837
177,3.219211499333796
178,2.96934648471067
179,1.5990984301328681
180,2.9161739729456455
181,2.600654678179715
182,2.693506488203452
183,1.9169201014689863
184,3.0223593769527834
185,2.6038833523242797
186,2.7526535647214683
187,4.884762884131258
188,3.497269988606422
189,3.322226472573687
190,3.8097999208496574
191,2.6789349289736584
192,3.015451780406195
193,3.42588545018275
194,2.5663689979601285
195,2.266040955389782
196,2.0041050842173798
197,3.2433548886514907
198,2.2891109072684928
199,0.3146061913124474
200,1.162406587416507
201,0.5726034233319182
202,2.7359578636481596
203,4.473419893682836
204,2.5291230737349313
205,3.3901145976763964
206,3.217173779277269
207,3.292750101590643
208,3.8721113842062573
209,-0.08136129967655442
210,2.5303544510012363
211,2.5488670986328263
212,2.880764915415364
213,4.500974405090636
214,3.2631853904070227
215,1.755105454003675
216,3.311565199020292
217,3.4224645359481416
218,3.2469349590644874
219,3.115869408855328
220,4.562913597235919
221,1.9243407429817614
222,2.8975513598325096
223,1.731016046788267
224,2.93869793244578
225,2.44602886575917
226,1.1526981120089461
227,3.313405221824113
228,2.449180672071731
229,4.188080433613756
230,2.2763378492506496
231,2.8126575298543566
232,2.7353047113154485
233,1.6075157638913777
234,3.773344546947811
235,3.2094751784992246
236,2.798974979358584
237,3.4274292168684286
238,3.9874609450864296
239,2.8331850253708617
240,2.195855167959538
241,2.8445537856529572
242,2.5788082282045894
243,1.353330350174949
244,4.380149105058001
245,3.497951365251041
246,3.243394613226292
247,2.6641008428076285
248,2.5747328810552284
249,3.3811083943353273
250,2.618857911125523
251,4.172495537274099
252,2.7907878890949935
253,1.4512864587379404
254,2.2700507727115227
255,4.332439637740882
256,3.2266778335415247
257,4.684514789087871
258,2.6096942893549966
259,2.369089165895675
260,4.001791662083075
261,0.8163783400639189
262,2.3968807644233077
263,1.360981015668455
264,3.269144390260937
265,3.5720768236420692
266,1.345533978210261
267,2.884323705535615
268,2.892959616327341
269,1.9448229870057647
270,1.199339346610347
271,1.4456171831699296
272,3.7050750113873065
273,3.932987884614907
274,4.787083272619224
275,2.4280211555469693
276,1.757065908749241
277,3.8925765082379304
278,3.581976541794054
279,2.7543939334519845
280,3.6378334810354676
281,3.1662199370436848
282,1.9757945336817633
283,2.821379113248263
284,3.167032656548131
285,2.4817385130744007
286,2.5312906558319486
287,3.9052396800651805
288,2.3515768892858335
289,1.2242033115665867
290,4.421351530105085
291,4.014616274529303
292,2.730266250786033
293,2.712725256271081
294,2.36063655391801
295,2.07849936322645
296,1.1501718789287805
297,4.057579728857182
298,3.926420405397995
299,2.048140889922459
300,2.5799008308230853
301,2.9131399094484816
302,2.0208638168564814
303,2.5035585341425395
304,-0.7027443205312889
305,1.5245610636977562
306,1.7012428042384506
307,1.5442096327539503
308,2.854309893117207
309,2.5266485862450887
310,1.0569724883514549
311,1.3611635818426366
312,2.1245336862862656
313,2.5353930343351965
314,2.3663874732715082
315,1.555241375900508
316,4.250460298903634
317,2.545408851428492
318,2.9583125839681426
319,2.7568870112657806
320,4.057633468003127
321,2.4915653294349918
322,2.4056786548019673
323,2.5538280570482907
324,2.441947818430991
325,2.115576111345459
326,3.1077048572882853
327,3.941626299861186
328,3.2004155856650445
329,2.2746289142118425
330,3.6873687148412
331,3.877487241843465
332,4.220453937718121
333,0.3710359220089565
334,2.322142841324577
335,1.531234812417733
336,2.3822724866730063
337,2.1148714504782395
338,2.8718084456043536
339,0.5205845132133884
340,2.7958308559652174
341,3.3950406743365638
342,2.3930676864188984
343,3.334008945355733
344,3.794544821584376
345,2.5277383365584503
346,1.6721794921735607
347,4.0406770739727005
348,4.172187243849352
349,2.0086634353207518
350,3.298502518659638
351,2.9832792960639147
352,0.6811576328696205
353,1.721849161807398
354,3.883733543139535
355,3.4478225410618455
356,2.560144980024332
357,1.4865944457149975
358,3.6361979154113455
359,1.669118707150194
360,2.888556074884849
361,2.3687862841135643
362,1.5626685505165274
363,3.295468339475551
364,1.50728726357251
365,2.5479240400627274
366,2.6757055349355436
367,2.708504052687913
368,2.8461249041334717
369,1.7994755436257157
370,3.1115290819907813
371,4.097614220671617
372,1.613691653140174
373,2.8479081501774677
374,2.8719445965574666
375,1.606945980290634
376,4.442623442331827
377,2.93183923076905
378,1.3333043882179767
379,0.6986809598245365
380,1.4477227043145846
381,4.105072466822233
382,2.5212212932621187
383,4.49073605548775
384,3.0940959830695003
385,1.9362966029543922
386,1.9631130102748473
387,2.8360141745829486
388,2.975723658547396
389,3.0960772791110727
390,2.926896584530401
391,3.194962852493317
392,2.0011160051751196
393,2.908574950247519
394,3.3255551988717773
395,3.112074766125607
396,2.4808192910230105
397,2.2445605638566306
398,4.006147703726061
399,1.2725165870630417
400,3.0491095207690706
401,2.9069307645589433
402,4.405449137640325
403,3.1351598679009327
404,2.048189173742965
405,2.6930034439168695
406,2.0269840435979267
407,4.767634697218014
408,2.8036920412871416
409,1.7030097347132183
410,3.588686509108794
411,1.8549376467030607
412,1.6100400898672185
413,1.2509590566959268
414,1.430827521178467
415,3.1096484517081993
416,2.965480477530793
417,3.332812305696925
418,1.9939540451494795
419,2.0047393052080396
420,3.5504769621787453
421,3.2567721342251135
422,2.9395729418888674
423,1.8539873440702177
424,1.40241649640255
425,2.0222654176301327
426,3.375691996694471
427,3.3226152726214653
428,1.990131888762632
429,3.8991416212059984
430,0.7645905252449134
431,2.6569790093308354
432,2.0215334505556237
433,1.61535265331361
434,2.839513511138145
435,3.023091562824438
436,1.9187605353544241
437,3.020568649462273
438,2.236271995429532
439,3.3492884767434123
440,3.1202099490435167
441,3.397791707030498
442,3.1630720093507447
443,2.7560371729719497
444,1.2486376776643902
445,0.15672252516862883
446,2.4632889582178934
447,3.8346012972863215
448,2.0769682483123435
449,4.745854996151699
450,1.7719663221056199
451,2.2759504063879437
452,2.056851323839723
453,0.6578377884138409
454,1.1517732412988086
455,2.6940168253740895
456,1.9904092836139726
457,1.6077905284639624
458,1.7500426777682043
459,2.736060705238227
460,3.9662657580306715
461,0.2917153487715264
462,2.696827624469283
463,1.8935115083721257
464,2.3173179569949167
465,1.6952172072112464
466,2.6258181133360115
467,3.469825162336694
468,3.3210271266035845
469,2.9079155784596895
470,2.812545726477407
471,2.0079769816282904
472,3.2631886341506604
473,3.445394149700306
474,4.366946069917446
475,2.6594038522548455
476,2.2053850257222813
477,3.0088665570273996
478,2.160766266141512
479,2.3189815295991574
480,2.487406399389252
481,2.951195223099611
482,2.7924826281979866
483,2.141874775026117
484,1.5789609556528532
485,1.388699190460603
486,1.8004827262952565
487,2.251093564393087
488,3.05785225242192
489,3.6257222201979236
490,1.533374939422686
491,3.3055814522918188
492,3.834569580723306
493,1.4669079360323258
494,1.3279357781941605
495,3.256088325367349
496,3.352747522648923
497,2.5323874540218188
498,4.815165523108985
499,2.5793373107567152
500,2.7210369726106376
501,2.2110890910505243
502,3.762269353658313
503,1.6493630156708452
504,2.641065488280327
505,2.1897171761182714
506,3.1405641985014685
507,2.673682537674866
508,3.427328219955013
509,3.9560115186945404
510,1.8986564204061853
511,3.1227950121158705
512,3.1293702898922304
513,1.8079322095728623
514,-0.17038837457094402
515,3.8428187191411305
516,1.134521656343301
517,1.7580570882903375
518,3.965193228089608
519,3.233425254944632
520,3.565046003925989
521,3.074980728071092
522,1.7597114870087023
523,1.1191683884439834
524,2.626344526055159
525,3.0912568974409544
526,2.571096089449852
527,2.128527934878179
528,3.6499124906219405
529,3.3309215188961767
530,4.129259293281457
531,4.16242228216564
532,2.0725897971357656
533,3.5463247818278782
534,4.152752341934894
535,3.66500816827271
536,0.9311164096116052
537,3.2347561074238955
538,1.0765584876971375
539,2.9572554881338617
540,2.76846363127566
541,3.7583404104787634
542,1.4572622073760075
543,2.680364884956038
544,2.1584639565831223
545,3.2133595647507707
546,4.037995564800022
547,4.0282001739513245
548,3.25228676527602
549,0.03389935119950682
550,3.337920837631912
551,3.340627948009722
552,2.792729687520138
553,2.12247132117336
554,0.9959700153172896
555,1.3995483801375985
556,1.9842634311020872
557,1.237448495770007
558,4.07441834250201
559,2.9237354679524454
560,2.2880235046976343
561,2.474611840396147
562,3.598366499977715
563,3.4833081460866744
564,3.157746173849862
565,2.946221836783701
566,2.3346362714179287
567,3.1169277570325207
568,1.5595966405820771
569,3.1790145780491033
570,3.2446977247134408
571,0.42851931202354254
572,1.2688475837220063
573,1.2861389438691033
574,3.0030260279506873
575,1.4925099145603957
576,1.8551835253187294
577,3.133306589112245
578,2.4165834836981097
579,3.3776302254988666
580,1.0008079869276414
581,2.38742127171309
582,2.6519007996753725
583,3.198889940292586
584,3.050496758337366
585,3.2618246176305274
586,0.8429616918273484
587,4.249510493377953
588,3.4927753328108335
589,3.4178851877592242
590,1.6671979719392003
591,3.130402227772432
592,1.454802899263591
593,2.414430133289093
594,2.8763665920635133
595,4.281016399982434
596,3.204316925324596
597,2.632870360050117
598,1.436656402548425
599,2.0631975921802157
600,3.4635027196605983
601,2.6642342646142603
602,3.6763686429731
603,3.7841461182235
604,4.212050365012247
605,3.1827609702278874
606,4.00766371363448
607,3.183489646919389
608,2.397795017916465
609,1.6951894437827892
610,4.510152853167929
611,2.793500070003673
612,4.363831823132448
613,3.5142855223197746
614,2.528908139236789
615,2.148369096165165
616,2.474017891824173
617,3.131059273283842
618,3.2873230025007674
619,2.5634101556672517
620,3.8376866805112275
621,3.246475740300017
622,2.793428946663145
623,4.060569881432261
624,1.3613660846913747
625,1.7816430761786681
626,0.9998279458267505
627,2.701951133025465
628,3.1582306099495785
629,3.1980933812514634
630,1.149345518113252
631,2.7366014928122397
632,3.2110396687173663
633,2.8907998311366745
634,2.9278118794832766
635,1.5353918201476757
636,3.678866930112704
637,3.688585840883013
638,1.368887260292342
639,4.333850786368653
640,2.3506720646491543
641,1.42762865311003
642,2.0470159890098287
643,2.9006779147681527
644,2.356177733836973
645,4.188372688301534
646,3.124484390882606
647,4.4217448221864295
648,4.386682306352065
649,-0.8837125746097874
650,1.3656866009796025
651,2.8892857997006445
652,4.246873470527082
653,3.356030963307469
654,2.5933067076712586
655,3.252058708639143
656,3.6600999686601736
657,3.4200012361098824
658,2.6041784628196045
659,2.627235065874305
660,1.908013776809194
661,4.893457159042532
662,3.0346419007961254
663,2.9370498550450135
664,3.6778040141930726
665,3.085706300925585
666,5.01794672386432
667,2.9486438915394895
668,1.2739003534962596
669,3.7647242082541776
670,3.0295380594201076
671,3.9294606390747355
672,2.0019184433133272
673,0.9809139256122391
674,3.501151402561793
675,2.6636160202472388
676,5.783014844571854
677,4.193134655261461
678,3.5443515706786948
679,3.1477032595903887
680,2.5231918503012607
681,2.231504642055822
682,3.185339386666543
683,3.587548874226089
684,-0.5684250864219573
685,4.169409990211048
686,2.97240201899634
687,2.952170413233464
688,3.846140866513339
689,4.533500173584211
690,3.6162982246130495
691,2.676463785413839
692,3.682769918506552
693,2.1350118917586762
694,2.4867192077558453
695,3.8739149655425877
696,3.4433230215485917
697,2.7963108741499108
698,1.8706922933707537
699,1.389970878164141
700,4.38595728725876
701,1.149668917438045
702,1.9704874946779223
703,4.671556591298846
704,1.4161007928718878
705,1.9644348139251786
706,1.9568473355345077
707,2.615481548227658
708,1.9615371545675346
709,2.2216819639059473
710,2.7908857517981476
711,2.3813487961368645
712,2.9895618448378602
713,2.75566137218191
714,2.6512804301729025
715,3.1731183840294777
716,3.2892705050582407
717,2.511371194076095
718,2.4210185343683928
719,2.2680912309409136
720,2.515605087472562
721,1.5586290055904122
722,2.2311136659102284
723,2.9423493014199478
724,3.3873733129627728
725,3.8903919226434374
726,3.6955949630967124
727,2.7848878075608656
728,4.3624849793810085
729,3.510362686549564
730,3.5548387481234616
731,2.4383118799805796
732,3.862840572555354
733,2.3842054974057643
734,3.3395035642071353
735,3.31418924046708
736,3.270759629493569
737,2.375892840840154
738,3.9700553145789566
739,3.1161092312148444
740,3.031322961105134
741,2.6460667503757773
742,3.025563155020129
743,2.651243531457798
744,3.449357581557021
745,1.9968783567448787
746,1.5410955869539
747,2.738351305451912
748,1.4614187255501325
749,2.227608285194222
750,1.8767863772577984
751,2.4683200660111697
752,4.255199406028063
753,3.474386883150618
754,2.0290985419039442
755,2.7247866339859117
756,2.1252079368995656
757,1.603949547550269
758,1.8005186107582112
759,1.7827585264809884
760,3.6319712799902746
761,3.6573555125943455
762,1.9384861274432983
763,1.589684834140878
764,3.7631490356129813
765,3.2804305172754216
766,3.1559664682244675
767,3.2870596623008574
768,3.8889049585484288
769,3.2672683102565996
770,1.8457411687536613
771,2.459541563189973
772,3.8626595394829404
773,3.883714827365681
774,1.2462874404900721
775,2.117648284120556
776,2.8939356811241486
777,3.6321362345101758
778,2.3679122930755803
779,4.546819915083607
780,3.107384844873858
781,1.973875181995996
782,2.3609766541913224
783,2.88823285227899
784,3.7893558021122695
785,2.9225294509353663
786,1.443853863849659
787,0.6929998160002018
788,3.1066888911423427
789,2.1049889367020524
790,3.1845806440670295
791,3.0525333710475078
792,3.598637673123067
793,2.7468212827565996
794,3.4122483273871302
795,3.1889544913558097
796,4.256589873826837
797,4.887419510797277
798,2.10735615954291
799,0.916809600764481
800,1.8071838858329246
801,3.6606959686436067
802,3.5673290268254814
803,2.427930432706711
804,2.8857846905107873
805,3.326732554631224
806,2.5401108787713302
807,2.7987694643699514
808,1.5948252205905458
809,2.001586676213827
810,2.0320982148195665
811,3.503307714877125
812,2.9520654071832753
813,4.407410194023416
814,4.05298176469187
815,2.9271235650530203
816,1.3495226397715754
817,3.658257048619603
818,2.7835737197211112
819,2.366148428911552
820,2.7672660583300335
821,3.6085811989497323
822,2.2492406768872173
823,2.3701765752464676
824,3.609860124430607
825,2.4119493982393707
826,2.502759347208699
827,2.1376526105757567
828,2.9954860621344253
829,4.172194371705654
830,2.5808011870394063
831,3.6086482436069414
832,3.813837039891695
833,3.2458064585879303
834,1.2024251731559759
835,2.5121474594659308
836,3.573902063836071
837,2.866242612284081
838,1.4350518528846032
839,3.622572336166222
840,0.03156152325671868
841,3.150261296583716
842,1.998103127151468
843,1.2121670622963518
844,3.1243852564579258
845,3.903797994056604
846,2.5175937051190593
847,3.1338750124439443
848,4.576984155978116
849,2.938735738088925
850,3.573716569143478
851,2.472321943279687
852,3.3361777488549365
853,1.3786815071530611
854,3.948094722400948
855,1.6299500027802076
856,2.592575213826781
857,3.4204746997732265
858,2.2620726872083017
859,3.5329533117791616
860,2.9625176325695803
861,2.6086584358907534
862,2.899916530792485
863,2.0079519204071365
864,2.652829578880823
865,0.5376483832518607
866,2.0787615382994034
867,2.7505657303586415
868,3.102600383560931
869,3.026396048815364
870,0.6855494305434264
871,1.3865067415454013
872,4.103734079466377
873,2.8859263004338036
874,2.9735667108678663
875,1.9972879078598378
876,4.594141242807591
877,3.4784174446425333
878,3.148238602238529
879,2.079681462594043
880,2.3927230909289743
881,2.439195690011414
882,2.166165476856054
883,2.1784844430042014
884,2.600051092220024
885,1.420764428841477
886,1.6737864677553593
887,1.9882083047267134
888,2.753899524737266
889,2.356423311592061
890,3.5060277168996983
891,3.5136845764207196
892,2.6941029806388253
893,1.436055562214625
894,0.9689146208087897
895,2.9309600579620603
896,3.7119746210241478
897,2.0470360712687783
898,3.2677824734654877
899,1.897068800978365
900,2.3527111552862663
901,1.8199477967010402
902,2.592372541278269
903,3.160296484170644
904,3.933676105858202
905,1.67479005227908
906,1.6916770484730332
907,1.2180037560706516
908,2.7761257638529453
909,4.127431614956763
910,2.448409795643403
911,2.28725145657229
912,2.5199551828178697
913,2.540592750529963
914,2.392272702058845
915,4.307279699779704
916,3.9387406455918845
917,3.450558527233423
918,2.302286605018663
919,3.889738898894955
920,1.8247960446608196
921,2.8023995546230838
922,4.032257212714901
923,4.378808058289213
924,2.282277512316698
925,2.872958784412502
926,0.9246245258313627
927,2.904506814557054
928,2.100499845731596
929,2.9741154914754757
930,3.591490343400975
931,3.8533399132149695
932,2.3276233155933963
933,2.2845345129709655
934,2.5970069301556986
935,4.170284948159214
936,0.9090324929775004
937,3.0883710755132574
938,4.021521133596814
939,3.674936224610212
940,3.8012807502150916
941,1.9586702208102778
942,2.2855697489599414
943,1.4296603868210056
944,2.3643263812741564
945,3.8433671123880355
946,2.2034029108435016
947,3.433279465609189
948,2.200042401547436
949,2.7142529132768987
950,2.02923859198051
951,2.802148025405949
952,1.4562149001493543
953,0.88905711266333
954,4.761755867186423
955,3.6624508427747897
956,3.6057701442375723
957,3.454700928603455
958,3.1469567765055406
959,1.6323414408092338
960,2.8192596445105216
961,4.2954065325870605
962,2.818223696097818
963,0.9542828161730565
964,2.773441636946673
965,1.8297135623593805
966,2.4357057916570763
967,3.4420139238720875
968,2.181955787810759
969,2.687417201826486
970,1.0149487800483432
971,3.604366654588589
972,1.5936488810332257
973,3.9273313833296912
974,2.3383237541624067
975,2.273233347681501
976,1.9710419782697726
977,3.4021545819000303
978,4.335254959541719
979,2.828823567368168
980,1.7815168662646772
981,2.7079318607659175
982,3.801646382592134
983,2.3299249093953587
984,2.2875835248212457
985,1.5833632168679865
986,3.8801318871396013
987,2.918152791540039
988,2.3066577146500036
989,2.20794328352756
990,2.387715644507285
991,2.7606873610485367
992,2.8455645151788893
993,3.2793565020280493
994,3.503022083733912
995,3.6103044754603393
996,1.9028318959402848
997,2.6550392106739094
998,3.5755496948521213
999,1.302674553159668
1000,4.149178420170826
1001,2.6764017236764195
1002,3.100476474478366
1003,2.630648761376174
1004,3.19569120309297
1005,0.8959784389783847
1006,2.412574763795126
1007,3.1719437823248
1008,4.1395787763076415
1009,2.533167206875572
1010,2.5833309879252546
1011,0.8859836427589945
1012,4.626164773560326
1013,2.6747121849786417
1014,2.6121638110873366
1015,2.4091166594416955
1016,2.431848799249878
1017,3.5132602928680923
1018,3.113835004803958
1019,2.4979258101001225
1020,1.233462564179808
1021,3.3373074639151743
1022,3.8566946716593975
1023,3.3792057138727443
1024,3.4905823888824643
1025,2.1181180761977014
1026,3.1590038655705253
1027,1.211994898703384
1028,2.7531301540541846
1029,2.368566179818652
1030,2.5345015892343956
1031,3.412150434645622
1032,3.1937063727005
1033,1.1420779628719764
1034,2.419983036253727
1035,3.49131459713882
1036,3.6189864412431985
1037,1.9534460316202167
1038,2.562223269714665
1039,2.7215931503623803
1040,3.7673825768734397
1041,1.2945654961290802
1042,2.296559243115841
1043,0.5641637947150779
1044,3.321667754642627
1045,3.808997792517415
1046,2.7669229239047834
1047,3.968286148083065
1048,3.1831797602802228
1049,3.0266732193499783
1050,3.9854193665617883
1051,2.7754911953059467
1052,3.0504172892622856
1053,3.4461605590517657
1054,3.1137854596813153
1055,3.6712453551923137
1056,2.796949599755921
1057,2.2921747412755122
1058,3.0775615921122896
1059,2.812663541661878
1060,2.7992228486667767
1061,3.1682209777796637
1062,1.1148423017926592
1063,3.497488081046529
1064,2.4269962714497146
1065,1.4473542672211368
1066,1.8272279909117717
1067,3.4982757077416213
1068,2.1134392674095097
1069,2.719825913697219
1070,3.6282615152190187
1071,2.182301134581343
1072,2.4646127449194717
1073,2.7600610943696156
1074,3.2523606128692673
1075,3.505479860594645
1076,2.338093958033386
1077,0.8799427227704769
1078,2.8932141900046076
1079,3.0881887386165183
1080,2.3767516345657893
1081,3.780874465469093
1082,4.224145464569969
1083,3.7008575538862454
1084,0.5744470033801883
1085,2.850612577298407
1086,2.3868743541820434
1087,3.6844621304512826
1088,3.1799171337595245
1089,2.2397008961533067
1090,1.0477821794634372
1091,2.6706192844271213
1092,2.3187635948157554
1093,3.3781934959670816
1094,1.6943477694993683
1095,3.717095457359255
1096,2.3022812859667634
1097,1.4952792744593215
1098,3.4421165774559364
1099,2.9967460135394064
1100,3.5063942366375684
1101,2.0450680605736355
1102,2.424165903882681
1103,2.9136730705187937
1104,2.255942016435615
1105,2.1796816041810736
1106,1.6638778277254074
1107,1.879513356714869
1108,2.6409230302782416
1109,3.3371062990434828
1110,3.0865526348856793
1111,2.568962455627081
1112,2.9264100147493033
1113,2.6677888018472538
1114,3.476809260461635
1115,1.7103205104207584
1116,3.806572733285314
1117,2.0387726690127863
1118,2.388129843222076
1119,2.8030231166749395
1120,2.971667675392541
1121,3.7638037343644277
1122,3.5675984364256
1123,2.7171274780307693
1124,1.2448614649371086
1125,2.8426986028679426
1126,1.9153493104074062
1127,2.2340884350730112
1128,2.9332665149523027
1129,3.3029768712628207
1130,3.12470652068449
1131,2.96691215861359
1132,4.5662381237317415
1133,1.0225278880616115
1134,1.4390825531099818
1135,2.80218915854558
1136,2.302412239302259
1137,3.5639985954267046
1138,3.6009712038446695
1139,2.397384057025316
1140,0.7506814202299681
1141,2.9316433087272027
1142,1.7787780848091914
1143,1.809100933558493
1144,1.1854558148348113
1145,2.192757179213095
1146,3.9091503588589998
1147,3.3069331814867717
1148,4.214955931461942
1149,3.1262136550287236
1150,3.238635218996012
1151,3.5225160632418673
1152,3.3637144274636896
1153,2.4503197044774736
1154,3.4811469893004623
1155,2.781581814546749
1156,1.6318919942557017
1157,1.7327849268176063
1158,2.935562771138075
1159,3.3373553883721487
1160,2.8774471550704925
1161,1.1608072960410358
1162,3.579864063412361
1163,3.8802729050564952
1164,1.9354093252257736
1165,2.442796790021779
1166,3.0959533257318514
1167,3.2051766267858928
1168,3.04991818869424
1169,1.7288451601188535
1170,2.5164559603450254
1171,3.308348053033548
1172,4.35495900257421
1173,2.024704236362532
1174,1.9198553050875842
1175,3.7625545295753535
1176,2.135832296591472
1177,3.009833060046276
1178,0.4594350267441992
1179,1.2522768056341813
1180,3.3057555459466657
1181,1.9009658165965915
1182,4.319398700079512
1183,2.8337177780386424
1184,2.12003992149611
1185,2.9448344552915042
1186,4.382732996571371
1187,2.322424362115375
1188,4.0021266029418205
1189,3.484032354837069
1190,3.4492612352075747
1191,1.7885857256269353
1192,3.3876851976670683
1193,1.421243576672083
1194,2.80018953107077
1195,4.5198746475838885
1196,2.1983580337614796
1197,3.8206829576503987
1198,3.580815364671281
1199,2.918936581986099
1200,2.0835596984265554
1201,4.024969718622723
1202,3.072628758291164
1203,2.319486484443294
1204,3.0102470103014753
1205,4.162795943159177
1206,2.4430851353863052
1207,1.443880416407436
1208,2.479455165738911
1209,2.5778053032638497
1210,1.720097709657824
1211,3.809675028470037
1212,2.4908124734762995
1213,3.2903247274598098
1214,2.197412893232563
1215,1.9346554975633856
1216,1.7003764327006317
1217,3.4753161793789142
1218,1.556569329798477
1219,2.7800519776945136
1220,3.212733144869739
1221,2.365561811616835
1222,3.6494813679733795
1223,0.8429796203023168
1224,2.5569992612685426
1225,1.3866607548812602
1226,3.569827155028439
1227,3.450412889571444
1228,3.5968314661139464
1229,0.7610815549606744
1230,2.8443228940792027
1231,2.9217222510568193
1232,2.027840527778194
1233,3.977865857353364
1234,1.858551294651434
1235,2.759662487871211
1236,3.9048119019326877
1237,3.6509455316715855
1238,3.8568244374199048
1239,3.8309476806612626
1240,3.281817572672559
1241,3.0371279278811487
1242,1.7383709835519874
1243,3.6871387543902396
1244,2.918541559319522
1245,2.055966314768191
1246,1.2074140167993281
1247,3.7978265019019557
1248,0.47964537455829415
1249,2.577111818275556
1250,3.462949793023765
1251,3.042133423505038
1252,3.8295988941944454
1253,2.771366205675545
1254,2.210998385017841
1255,2.4157881307173974
1256,4.21328523741323
1257,2.1665278817075766
1258,2.9338401239981198
1259,2.3908179917001835
1260,2.968424738323409
1261,4.092868986377523
1262,2.9934973458925858
1263,1.6533492610482574
1264,1.18244181233512
1265,3.1849319617847183
1266,2.6221868061665163
1267,2.3591584914069057
1268,3.2735188970332416
1269,2.3593720448637137
1270,2.1640994248885077
1271,3.020346895949134
1272,3.9061395867869475
1273,2.523870613505344
1274,3.098096383024604
1275,1.449030456394804
1276,1.777788824737021
1277,5.726676969116548
1278,3.544556252333181
1279,2.7561792409078234
1280,3.5104585793457654
1281,2.4794073320349073
1282,3.8031178273215183
1283,3.188193061209623
1284,1.470499216602803
1285,1.6049257044808087
1286,2.6735017478600147
1287,2.8429105868640403
1288,3.218547745118715
1289,3.8232928067708687
1290,1.1851662980692161
1291,4.259590757330178
1292,2.6168119033530695
