Id,Rating
196,3.028507826312367
197,4.013320518722042
198,2.955824009283091
199,2.453606308695225
200,2.3775703151818113
201,1.9989072036203714
202,3.506507930751792
203,4.561050767193186
204,3.6021811768422354
205,3.9204395290942364
206,3.7578106087071648
207,4.094705919265682
208,4.1272611751464305
209,1.8664036551478447
210,3.4815212110193166
211,4.015012199493452
212,3.280857888026562
213,5.0904370007952195
214,3.8750648593188233
215,3.2167473908958018
216,3.932940352996011
217,4.509992018117214
218,3.782160463414314
219,3.958476708688622
220,4.94930823252541
221,2.7574900396437765
222,3.460989741647975
223,3.2167972053744975
224,3.532830811453404
225,2.579710813287248
226,2.655587794024626
227,4.376365336611858
228,3.238917326680946
229,4.797064078044013
230,2.8951231559647184
231,3.427144493701516
232,3.6344527101519573
233,3.2121059094078097
234,4.288627943167305
235,4.625462160034381
236,3.508304116013577
237,4.218657365926749
238,4.154628345637407
239,3.707906168215976
240,2.8004334394443244
241,3.443077046882527
242,3.8038960557631096
243,2.8273620828962454
244,4.510486225753037
245,4.015581643839553
246,3.082280988593532
247,3.0812333378362156
248,3.1404889135032006
249,3.9994331285096982
250,2.960703092472323
251,4.557595866528104
252,3.9961387568010873
253,2.7286196566076275
254,3.0796601940233805
255,4.077440384363799
256,4.351471236892946
257,4.628147570624146
258,3.3535233835568152
259,3.6828049900717432
260,4.455927826492762
261,2.6070430600625625
262,3.442275852086885
263,2.939065902991141
264,4.252510448053795
265,4.152637461680292
266,2.404958053781206
267,3.7892769834653506
268,3.6677966766026056
269,3.066467404466746
270,2.735315410818753
271,2.696308581915281
272,4.169821413516188
273,4.1722529432620465
274,4.722889452400077
275,2.668124402114784
276,2.983650271846807
277,4.30768765168278
278,4.305536750341004
279,4.107058011351144
280,4.202716094573739
281,3.7033995375623543
282,3.1094293956068966
283,4.223748836997778
284,4.049796100950229
285,4.048416775226729
286,3.0529247087789786
287,4.12006302901675
288,3.963358422985307
289,2.8442679671930584
290,4.499920340851551
291,4.9688951333910865
292,3.5787630238169754
293,3.360757674777452
294,3.5922226448062404
295,3.298610501537826
296,2.2736660673686258
297,4.413673772011922
298,3.9131705750646812
299,3.598727048674231
300,3.960409676162125
301,3.9029011331027594
302,2.8523496707050224
303,3.15866959542648
304,1.5407761913428277
305,2.527281935032695
306,2.2541733346551496
307,3.106505965405185
308,3.2929754882593323
309,2.875489933006197
310,2.642923259013885
311,3.5897443572019707
312,3.219090409954533
313,3.672262657862104
314,2.8697066796320376
315,2.368781072629248
316,4.655339906741592
317,3.8670512759999864
318,3.8743720592872983
319,3.9001143449476388
320,4.322481134675869
321,3.607948113502239
322,3.1227877306617393
323,2.974331539406279
324,3.4152628850462916
325,2.7265707011089977
326,3.5924065816326687
327,4.135863814570419
328,3.8613667902219415
329,3.6915828533438817
330,4.523523194806275
331,3.93632437152269
332,3.9630585509287006
333,2.599574783190153
334,2.5944011573858905
335,2.5200488209657643
336,3.967442415047311
337,2.9399272893782764
338,4.02876607627172
339,1.8438720834583375
340,4.071911609504349
341,4.015743012753051
342,3.096592175715859
343,3.9213256407195
344,4.24037312482799
345,3.522227719457563
346,3.3553428227489714
347,4.2010628343789165
348,4.320180745150467
349,2.986965868730782
350,4.282797531880708
351,3.128903690080362
352,1.8927308602985486
353,3.7172314989758792
354,3.7634179083418857
355,3.7530152695294894
356,3.712819106052835
357,2.2561751699468164
358,3.9394238524566427
359,3.0560303177437946
360,3.535567958520301
361,3.8230385181290503
362,2.868940374869315
363,3.729131696911364
364,4.133699677415791
365,3.4392447719118997
366,3.7009963401559722
367,3.397573084637788
368,4.277384778188627
369,2.7311406284718713
370,3.803439703227552
371,4.014498379664341
372,2.910296529447898
373,4.236812206683696
374,3.698645191236978
375,2.5538601073587426
376,4.896368286485221
377,2.949622040802697
378,3.2681025340389294
379,2.3861423136354394
380,2.639989388865482
381,4.43191188781217
382,3.9480250999516446
383,5.152515331576696
384,3.7306845867963854
385,2.9641628234945463
386,3.094912904428853
387,3.621993349139318
388,4.238454409498869
389,3.8123665709404073
390,3.8634401708714456
391,3.6667436231259214
392,3.8074498955065454
393,3.555668971965492
394,3.7138797502275107
395,3.7190426462757404
396,3.3134412515732117
397,3.258879128686689
398,4.427845760135262
399,2.9676694740118617
400,3.701355136943148
401,3.702446738138946
402,4.289427745474583
403,3.4887248497785994
404,3.8431170262466927
405,3.3597864857777053
406,3.0508994146572186
407,4.814824814912012
408,3.6563350248502764
409,3.359758834489964
410,4.189781589784487
411,2.863707585859886
412,2.8051406127962197
413,2.6042017254104777
414,3.039638819892415
415,3.791932596986076
416,4.017497506521762
417,3.1153145585965647
418,3.071950703502179
419,3.0971133408012954
420,3.9745665475907552
421,3.0719770657022485
422,3.258722469171329
423,3.2220743014321163
424,2.5031822378240047
425,3.2009934749937012
426,3.9928382500839628
427,3.596610400116971
428,3.200831271519506
429,3.8082658332567014
430,2.565825265671713
431,2.8174447056929592
432,3.167499356025252
433,1.9407808235900605
434,3.735018127683882
435,3.370288744685581
436,3.3419526733240263
437,3.2029269082174365
438,3.536856752776341
439,4.257476856180892
440,3.9581089103121556
441,4.469018143825414
442,4.05122165494039
443,4.082032573204728
444,2.8636002883115093
445,2.2466838646077285
446,3.293325884544501
447,4.236186424901796
448,3.1127026379158136
449,4.843519258662444
450,2.869118089253985
451,3.3915596172641647
452,3.2784324474618023
453,2.287143641355875
454,2.404819231727303
455,4.160630734354429
456,3.2903681206771123
457,1.305808443518886
458,2.4259463347698196
459,3.936814219837842
460,4.450197241294639
461,2.4434750909153227
462,3.614467094523794
463,2.722613645885291
464,3.443046086169904
465,2.6324228010098407
466,3.3256026442869393
467,3.979297178156104
468,4.465230723166758
469,4.53264800730558
470,3.8942011605860523
471,2.8342617228710703
472,4.263379486524887
473,4.1027013415602624
474,4.38044999378442
475,3.176999894755923
476,3.2252210774843655
477,3.8905191681198006
478,3.2584754094909574
479,2.8109414457497057
480,3.038819181844932
481,3.7095818310775712
482,3.6006945242819
483,3.555544521840673
484,2.6860470707561603
485,2.5893508781959067
486,2.9923429761541094
487,3.3958147753505483
488,3.809803690572386
489,4.490345095571723
490,2.6374330668808956
491,3.871394487448051
492,4.512185036909263
493,2.9666645092862
494,2.4955703993169864
495,3.4646154622895216
496,3.8048807449469058
497,3.4046982459818906
498,3.43138072440552
499,3.3445379861414777
500,3.497775638486738
501,2.773715212649228
502,4.94331732058408
503,2.9204916399067646
504,3.278246861346763
505,4.091584301399551
506,3.369850371280411
507,3.3617274638728603
508,4.080573345915584
509,4.1746420000295625
510,3.0777553598638767
511,4.18824445420037
512,4.423906738114266
513,3.3291544085442437
514,1.2420546922440185
515,4.453215236138111
516,2.977478163414396
517,2.594073434341445
518,4.491518052479805
519,3.661034739057428
520,3.82520598163431
521,3.1063712768509384
522,2.990094605080938
523,2.368365359118436
524,2.0152006438689867
525,3.712517364684722
526,2.8349130078036917
527,2.2349056174911883
528,3.776698324596309
529,4.164156096352227
530,4.1892195513530925
531,4.553290637752602
532,2.937430045124572
533,4.268150984721004
534,4.86480808471423
535,4.5036296783654155
536,2.3554619076729044
537,3.488380586679149
538,3.2033612346217155
539,3.8648730133164935
540,3.2232738084904984
541,4.229178300198271
542,2.8489550136828234
543,3.7749789675192855
544,3.6659612932556764
545,4.140950207118624
546,4.321004491062883
547,4.586583000257114
548,2.849130431310174
549,1.9440154561873624
550,4.242316908613561
551,4.053203464107734
552,3.1682158475818354
553,3.6921482684737765
554,2.437302128339102
555,2.566091869737345
556,3.2108832775939713
557,2.0127677745082417
558,4.417878161437321
559,4.052573083024745
560,3.406312240962717
561,3.5619713320912894
562,4.344612357197361
563,4.049600689545571
564,3.323742118692507
565,3.3532439813159924
566,3.7660796280412243
567,4.325706856017839
568,2.6363909861133683
569,3.6523377488769704
570,4.421586059671764
571,1.3451938853574217
572,2.834913006762952
573,2.8456403350315798
574,3.277662151120903
575,2.2581361479254394
576,2.8152755934781215
577,3.990464541399552
578,2.938660589767429
579,3.3126723487970016
580,2.6426509690594173
581,3.2513731526656455
582,3.44795161614667
583,3.9791906191600703
584,4.046497413387936
585,3.900393496434934
586,2.2773908276255503
587,4.593927898960747
588,3.4181180510970126
589,3.5103207038986337
590,2.8077854365130914
591,4.429278590469491
592,2.901123820166568
593,3.3810741475212827
594,4.1143914677348565
595,4.719818148845725
596,3.991313273421657
597,3.2808495269145044
598,2.703649416609621
599,2.630298125238053
600,4.368562367202416
601,3.7019906791194783
602,4.008734627350305
603,4.02595068864906
604,4.189443612793003
605,3.9426351833556117
606,4.950532862947294
607,3.963514118308802
608,3.214002318970273
609,2.7969785464192918
610,4.695651764647689
611,3.7297009771841876
612,4.381891310020698
613,3.8116494755353534
614,3.923865618408552
615,2.5635609868923215
616,2.908993761634805
617,3.5472307354326755
618,3.8483151112253244
619,3.4831751972888796
620,4.264714100753963
621,3.9352161703276107
622,3.7739329724324095
623,4.433621816036374
624,1.618613189618656
625,3.7181749269641937
626,1.7842182547258925
627,3.1381690889700007
628,4.023827695807264
629,3.6139830833281903
630,2.7142254642587567
631,3.1363856165090733
632,3.7517442209918537
633,3.4583365918389823
634,3.2762267983478086
635,3.3452471550722858
636,4.296093952394578
637,4.496576431917752
638,2.019094005024499
639,5.096587220635843
640,3.8291004213564253
641,3.0274398064285326
642,3.071926785662992
643,4.022564859831436
644,3.5104512434421595
645,5.00210859480864
646,3.6419432540468133
647,4.772163096341414
648,3.655076003300266
649,1.5220635015996888
650,2.944578959259872
651,3.311565791894653
652,4.762191677794474
653,3.8328582279518675
654,3.4458498668533926
655,3.2961128710625056
656,4.129807600307591
657,3.9797060303746656
658,3.677499160530911
659,3.7520642599986456
660,2.6003312070121085
661,4.1709230992301105
662,3.986930462185006
663,3.4631571044184555
664,4.41994262899679
665,3.893137826540499
666,4.664552174953003
667,4.060351431935849
668,1.980000175264774
669,3.5727541184286284
670,3.3075495330994396
671,2.891381467385918
672,3.1959444487148834
673,2.3103036746550942
674,4.360743905466786
675,3.5624346008135537
676,4.8249439437641355
677,4.05474299934179
678,4.34239216829368
679,3.666998829311073
680,2.977763910510042
681,3.386627364958188
682,4.388946175668371
683,3.791046714138327
684,1.4472800052914483
685,4.3143849926917595
686,3.9035121844322442
687,3.5749197332231604
688,4.198449955772843
689,4.7976234867316725
690,3.435576349531643
691,2.934146798029018
692,4.0073636316352275
693,3.5318088552584976
694,3.5485471920656617
695,4.262270021074399
696,4.134696535069556
697,4.324455410662117
698,2.0606590699814404
699,2.5604309525780495
700,4.336892201961404
701,2.4869320969077044
702,3.6886703623539017
703,4.0431159182265075
704,2.927512999709405
705,3.152371812839851
706,2.98065912698941
707,3.395039640769325
708,3.2442239181734793
709,3.5147944777236173
710,3.2991519246664134
711,3.908114823617156
712,3.52505560466173
713,3.707823667410514
714,3.459024104664537
715,3.7354509941377185
716,3.8224382642031722
717,3.53987261293772
718,3.624447693382577
719,3.6733310889775077
720,3.019739852633588
721,2.5873417091834594
722,3.764922981990196
723,3.365967293653917
724,3.878893488488848
725,4.2009383580253346
726,3.9499109703020454
727,3.759523847705265
728,4.632106784633121
729,4.138908751142042
730,4.136326579886748
731,3.1882441115556555
732,3.4445435129040374
733,3.5554941214013955
734,3.943863150894704
735,3.665373971781255
736,3.643716477937072
737,3.654656248156416
738,3.668403896786501
739,3.0184381552203887
740,3.9242525499720933
741,3.5133586834144883
742,3.1488287917610895
743,3.5552031185485076
744,3.898167956020985
745,2.890212202714405
746,3.0822696318367258
747,3.528754958736839
748,2.289746087138413
749,4.133936121540364
750,3.0684900341781676
751,3.662222774000988
752,4.687501265632926
753,3.938599048838112
754,3.727692881238627
755,4.160598565670119
756,3.0615215871804873
757,2.468850808684089
758,3.8411887550867645
759,3.727701979681996
760,3.7540086425480106
761,4.139940889202284
762,3.8091479583146723
763,2.7191425143974026
764,4.084910240031165
765,3.7298678762802813
766,3.396731263697574
767,4.195923282172035
768,4.307286156036086
769,4.188540136311065
770,2.4418545092893917
771,3.7973937003932194
772,4.03292890484164
773,4.176617017591166
774,2.902091054112147
775,3.3594185195632047
776,3.878900710159477
777,4.031378745842639
778,4.008253063365102
779,4.449637135834732
780,3.4024215968460108
781,2.886860443477076
782,3.2351174375304264
783,3.5491708397614685
784,4.553760006099293
785,3.7490065597099416
786,2.702929931232007
787,1.7576472194776283
788,3.915743232261301
789,3.2144712061148777
790,3.5865876327467334
791,3.6781960879928053
792,4.293330205375835
793,4.331716320481425
794,3.582593596124198
795,3.427620037089708
796,4.633817086870397
797,4.18828651094678
798,3.6568399103362816
799,2.458902589551363
800,3.1601001145121104
801,3.796261140027476
802,3.313071643841411
803,3.6050325330115744
804,3.8855674391190593
805,3.9706660662736275
806,3.9653565468898315
807,2.9337826663679145
808,2.5834602081794364
809,2.9421414768355505
810,3.5396967193670594
811,4.392877033888068
812,4.132939282507617
813,4.363037639027211
814,3.8118843536713998
815,3.8225462677285638
816,2.282302897314357
817,4.010162118443167
818,3.6484332075285164
819,2.588387474286828
820,3.981750731263063
821,4.275964232615719
822,3.3233704223819727
823,3.1506212116142165
824,4.145994052201899
825,3.3805992832970415
826,3.9767150679453493
827,2.8927070756997026
828,3.5075009546040032
829,4.451316570962622
830,3.3481064079284715
831,3.671755930670777
832,3.992541448512905
833,4.339649870106884
834,2.309953205408958
835,3.873303884742112
836,3.201823189360475
837,3.6099132282216555
838,2.466045785119501
839,4.153077028785891
840,1.6315707099631584
841,3.790998286650741
842,3.285863958941644
843,2.5117862572217042
844,4.2472996312817495
845,4.549952661936452
846,3.5595881723379277
847,3.602617297833476
848,4.651517634565711
849,3.9074416453837215
850,4.369342415161055
851,3.747494367629529
852,3.8424979234033936
853,2.808542380358603
854,4.402263341406777
855,3.0984947545583132
856,3.7145745792517437
857,3.702985265968991
858,3.427402125068292
859,3.997017854881447
860,3.7982321679088735
861,3.759544108473332
862,3.7857841633524907
863,3.0844283554535483
864,3.6949320099014504
865,1.7981207790020919
866,3.3960581031530026
867,3.5610285693228163
868,3.8441103196166737
869,4.04599193896577
870,2.4136334736910814
871,2.329781172466377
872,4.495635272154128
873,3.5659858838903906
874,3.8799492893072065
875,3.268699482483219
876,4.578399156539242
877,3.8370210936805917
878,4.030240395237434
879,3.568074528101627
880,4.077900443070881
881,3.6401549116907934
882,2.511137227156639
883,2.8775492905947084
884,3.6136258927921
885,2.5487747919795805
886,2.8902113128793205
887,2.978299832135035
888,4.112377708569376
889,3.355699864994487
890,3.987679046044991
891,3.458134888014601
892,4.133016620224764
893,2.495724603968403
894,1.9107949092403065
895,3.2397956826036345
896,3.688185568230165
897,3.879441459347594
898,3.8907749029855085
899,2.759024887462674
900,3.5246947040185823
901,3.1164306075775956
902,3.6128011017761903
903,3.741478830012525
904,4.211361169689778
905,3.0279412243275217
906,2.5617603887686142
907,2.429891575165417
908,3.60354737090983
909,4.3476355729897636
910,3.9698948066386333
911,3.3096530556469848
912,3.450421068849242
913,3.716733134264673
914,1.641243760547365
915,4.21789991157777
916,4.752183693366532
917,4.012499119938953
918,3.4335580554656695
919,4.678647162268297
920,2.773637096817388
921,4.455433203025296
922,4.354697626112815
923,4.444500113385428
924,3.1387571124374007
925,3.4318559506650472
926,1.928753635889718
927,3.9235290641717935
928,3.4407494795675526
929,3.727503526607675
930,3.607551342286215
931,3.984184685790091
932,3.35226745405114
933,3.318324407817269
934,2.910312804687818
935,4.256400430469554
936,2.126798094555815
937,4.276317216855976
938,4.787805460779685
939,4.663252078662147
940,4.266319733691549
941,3.4363939249019837
942,3.5154873602553196
943,2.760970157909077
944,3.445360580291035
945,4.274515935868142
946,3.2442119105396574
947,3.8790601034365517
948,3.6035083271442554
949,4.113120583720532
950,3.657895938290243
951,3.7428987856493094
952,2.339777252289777
953,2.499925615236455
954,4.658357578412581
955,4.050351023195875
956,4.157090091445157
957,3.9774760281138883
958,3.845980118633392
959,3.5450458346593825
960,3.6369382903273704
961,3.1373138146397874
962,4.111282882488171
963,2.3969215162215787
964,3.4063703147256184
965,3.6904648999428145
966,2.94848325774526
967,3.8150088839598273
968,3.4469876145099994
969,3.34727575551133
970,2.9400222800690443
971,3.9982242667225734
972,2.7574015851953138
973,4.343335466008595
974,2.99066840155555
975,3.0422401813086486
976,3.3449021396781915
977,4.570619023405012
978,4.6061001786138895
979,3.768703209872993
980,3.4876493286272705
981,3.944061425340013
982,4.5755654829673285
983,3.1431179788286046
984,3.1656826937183307
985,2.977532555392531
986,4.59768209200008
987,3.712722187733207
988,3.5618317631844807
989,3.148806150469854
990,3.072533313438697
991,3.397841378673334
992,4.2444232589604
993,3.9187632051004364
994,4.23444286111488
995,4.0094256209184795
996,3.678400881599496
997,3.617846750041811
998,4.167916988007125
999,2.7292798134968153
1000,4.376832889034359
1001,3.265094535209399
1002,3.7665795542348532
1003,3.517547608466469
1004,4.610909410820905
1005,2.068268820239124
1006,3.2365969247727624
1007,3.6439125052882537
1008,4.439371142586407
1009,3.6322522100477714
1010,3.7457990264413916
1011,2.4663720241276024
1012,4.232493621464619
1013,2.9345186044510925
1014,3.416496181251879
1015,3.7013412833525607
1016,2.0058544351845766
1017,3.626712947119195
1018,3.775971597513206
1019,3.7563529495261907
1020,2.347635724397622
1021,4.0226465553207635
1022,4.4824215074568325
1023,3.4778261820917273
1024,3.7473398157213684
1025,3.540907254901719
1026,4.058201534111548
1027,2.922596862222307
1028,3.695938181856357
1029,3.9853265884202687
1030,3.2916049203883215
1031,3.705218277576126
1032,4.000779496917359
1033,2.690787134830617
1034,2.7417188141548285
1035,3.81233717969551
1036,4.224426485669165
1037,3.2613419276985915
1038,3.443716250755505
1039,3.5038877020433095
1040,4.25213177419591
1041,2.610868153961052
1042,3.645673967175436
1043,2.194244787161809
1044,3.88859500028816
1045,4.376254916034031
1046,3.5118279381104838
1047,4.023669041434878
1048,4.298532587299118
1049,4.225319074628297
1050,4.744876469752333
1051,3.8720178035461523
1052,4.512181353353317
1053,4.129032822954029
1054,3.744064040639205
1055,3.601912799728497
1056,3.651693512355438
1057,2.7532794739942834
1058,3.4888878712238656
1059,3.905480656869298
1060,3.6692889603075494
1061,3.831889258002632
1062,2.926077333427853
1063,3.7506086180149922
1064,3.7933676289923675
1065,2.540307957293931
1066,3.296374930613995
1067,4.172388472525424
1068,3.4913103699690797
1069,3.4179256684556365
1070,4.434097333925009
1071,2.993146710061745
1072,3.4194672468806693
1073,3.9089605852585088
1074,3.8319009000958526
1075,4.350179811087977
1076,3.468648584737932
1077,2.4691348448864674
1078,3.4951803241307653
1079,4.061215206273012
1080,2.968573206909646
1081,4.195970473738124
1082,4.550019596261745
1083,4.157075941290244
1084,2.432350562552722
1085,3.053355645206077
1086,3.561457916483402
1087,4.587052359524286
1088,3.761383772431387
1089,3.5215333816496406
1090,3.6266112597358444
1091,3.4312419745198497
1092,2.689625897283944
1093,3.817432968579139
1094,3.283061027777264
1095,4.408665414303383
1096,3.318081446071359
1097,3.2084044289587057
1098,4.168947463776176
1099,3.8718672748629865
1100,4.353163895362479
1101,4.329494499470876
1102,3.4811380086250567
1103,3.6751201742883426
1104,3.5472742330322653
1105,3.2009498380491843
1106,2.6940835946355053
1107,2.8849021080999564
1108,3.699635451539884
1109,3.5762268781183773
1110,4.00071398660284
1111,3.9820648547683937
1112,3.502408962337542
1113,3.409768885064035
1114,3.9987048799498837
1115,3.4424247644005055
1116,4.032239175329899
1117,3.5138461832378822
1118,3.7156560057472663
1119,3.749824563486999
1120,3.655831035240025
1121,4.505363329153722
1122,3.924589855158312
1123,3.541568321789179
1124,3.00837432191932
1125,3.502462017182941
1126,2.8837910847227746
1127,3.693031852512757
1128,3.9752996953617594
1129,3.810978144296308
1130,3.5478046831574797
1131,3.3717696251198648
1132,4.7138945237940195
1133,2.1192729797038443
1134,3.137204559682189
1135,3.8857090289582454
1136,3.341566099425413
1137,4.347088244873629
1138,3.957448454221565
1139,3.867351124561699
1140,2.5943010305771312
1141,3.9442378656111705
1142,3.798437334637015
1143,3.080999821500795
1144,3.0759250290478395
1145,3.5675408072507424
1146,4.131441336173077
1147,3.951855913355528
1148,3.908567046390223
1149,4.11766914686288
1150,3.5372135031790535
1151,3.832701286118692
1152,3.7416022426074265
1153,3.377512608023192
1154,3.8339882128964375
1155,3.1948198658791216
1156,2.4620906838166756
1157,3.3793238904601477
1158,3.6533571637742583
1159,4.40566360799465
1160,3.4229985866114787
1161,2.980026428639737
1162,4.440696106768255
1163,4.084434124902738
1164,3.5098556897859043
1165,4.263175337037271
1166,3.7256448353509297
1167,4.188638658084208
1168,3.743192598186513
1169,3.1021103948099737
1170,4.663568009613482
1171,4.399667676939354
1172,4.682089847623354
1173,2.8228693664460685
1174,3.1297314180433724
1175,4.403983392356613
1176,3.6209798434123592
1177,3.5935629518500827
1178,1.5005729786290005
1179,2.2479383819902945
1180,4.2964594032615295
1181,3.640104405096418
1182,4.608619966180015
1183,3.2349334130239678
1184,3.3514168940471922
1185,3.09805153565734
1186,2.441239055113993
1187,3.436783999670595
1188,4.028875850680583
1189,3.4274207318027603
1190,4.43193418615979
1191,2.8182748447416643
1192,4.448872451101836
1193,2.9369740291779314
1194,2.6318967418378643
1195,3.510327098025271
1196,3.3925663710008975
1197,4.413424306996313
1198,4.612349314826857
1199,3.6895727983043582
1200,2.6362339060892532
1201,5.0164879160201234
1202,3.0215674136354864
1203,3.3362976726205282
1204,3.517514171773838
1205,4.140301192158312
1206,3.7508274860707775
1207,3.2580395041132357
1208,2.9337332172015818
1209,3.4036919277677513
1210,2.8620726482473455
1211,4.326842604414923
1212,3.3540675987185296
1213,4.118571373421681
1214,3.313736838245399
1215,2.7737672122322863
1216,3.063910708279457
1217,3.6317526150573993
1218,2.9328111944937163
1219,3.0463566736677623
1220,4.0334458768557715
1221,4.253133128981724
1222,3.9894445294510765
1223,2.710689088544249
1224,2.7416806514606704
1225,2.594325538720275
1226,3.9413209903014277
1227,3.7083293250664537
1228,3.882284558194898
1229,2.2460283917442334
1230,3.3868283781105113
1231,3.403813793450398
1232,3.3764603290130752
1233,4.4163205717314415
1234,3.2287242390741127
1235,3.975904305363903
1236,4.282662588838945
1237,4.085571021009797
1238,4.02158116163066
1239,4.389987882183755
1240,3.6517096759597862
1241,3.8981789597804646
1242,3.16186482841701
1243,3.7805747831310006
1244,3.993276291582752
1245,3.1661940947987333
1246,1.9651562236278817
1247,4.017542872223684
1248,2.3341786226477095
1249,4.035103125140782
1250,3.8256124757447236
1251,3.9104038063748385
1252,4.529165427899798
1253,3.606742299459725
1254,3.55755509747365
1255,3.5974530559202575
1256,4.7193941680850475
1257,3.352954124862318
1258,3.7484209451414667
1259,3.1346456467417196
1260,3.7435162648144824
1261,4.407633432414907
1262,4.059709447600996
1263,2.0566883682581736
1264,2.3789842006038193
1265,3.758780834379256
1266,3.520508178103939
1267,3.27391273771356
1268,4.028599977451178
1269,3.5888237403999197
1270,3.239806010389921
1271,3.3766278847148796
1272,4.1955530086631745
1273,3.7999153336500924
1274,4.184013109667035
1275,2.8196684954398252
1276,3.318986189507015
1277,4.916414153554731
1278,4.681412182456783
1279,2.9951916420354903
1280,4.208961002572402
1281,3.4734511125907868
1282,4.778165229655166
1283,3.653398062367769
1284,3.0083059993486994
1285,2.9338978236503226
1286,3.406809926209277
1287,3.4193923255868897
1288,3.462318781633198
1289,4.0000863120562276
1290,2.691828473209782
1291,4.185817362398871
1292,3.4721820383612036
1293,4.483285046706806
1294,2.8119082106871116
1295,3.0976253570444765
1296,3.1256490439352516
1297,2.1994128290567936
1298,3.7005967843462044
1299,3.6383166513834473
1300,2.771474803049953
1301,2.9424057514560253
1302,3.7389647558822054
1303,2.7115420909387256
1304,2.758096664755741
1305,3.842532827106002
1306,3.7204900402705023
1307,3.6920224913679665
1308,3.6545220044647384
