Id,# Rating
448,-0.05652086187635631
449,-0.5283231924386222
450,-0.019654052174752537
451,-0.4692932379570487
452,-0.45294217254979635
453,-0.6374199982669213
454,-0.12962629440158369
455,0.6176685967384296
456,-0.7968158980303288
457,0.7562113495917154
458,-0.2621016542203424
459,-0.3573570371944083
460,0.3981288543450818
461,-1.031734547574735
462,-0.28359801921211986
463,-0.035396353102994764
464,-0.10683021125347884
465,1.250882424825227
466,0.5559133682076615
467,0.14367577153257804
468,-0.11303395381827426
469,-0.1851740087372398
470,-0.4607953274942928
471,-0.07530850005980948
472,-0.38747261317468895
473,-0.399063430164913
474,-0.007626327024061181
475,0.5053764873179605
476,0.4215534676665152
477,-0.4078392742849334
478,-0.09994218974215313
479,0.14432027424147434
480,-0.3780008486314496
481,0.002060999729218854
482,0.19112476105342624
483,-0.45960030894465936
484,-0.46267439130523996
485,0.07866286269453808
486,0.043152218569078124
487,-0.7559029760024399
488,-0.6107212265315276
489,0.3396966700265542
490,-0.18343483545031908
491,-0.13266692919242334
492,0.09461813927074875
493,0.23826531060483702
494,0.43220356714236985
495,0.048908242935801934
496,0.3404502787598456
497,0.7014325176023318
498,0.7042740298243285
499,0.5395211924655267
500,-0.154052110869188
501,-0.576641942017257
502,0.4545558376923188
503,-0.522681474013129
504,-0.09162035052091201
505,0.6222526985757763
506,0.10968532050440008
507,-0.5283711083842492
508,-0.5095300514150184
509,0.4835094297122503
510,0.09316749605985541
511,0.5912637985589699
512,-0.09976725644847481
513,0.6057931498593141
514,-0.7819561466244013
515,0.2526659960207948
516,0.2868330968202456
517,0.24663569064332058
518,0.24328491377898726
519,-0.31642210427872275
520,0.6030317883002794
521,-0.01295963120738624
522,0.24439873096637046
523,-0.04520485159679869
524,0.3665861406789697
525,-0.3719765024741644
526,0.14943039298601865
527,0.0344763321511466
528,0.6263796964205495
529,-0.059422056810308
530,0.09741582828307295
531,0.22867315368037408
532,0.1981716555422986
533,-0.8126953513925574
534,-0.47519219212327085
535,0.053303523536427797
536,0.20612196210335798
537,0.9475535528478379
538,-1.2664001361236734
539,0.1348455539584616
540,0.5027739709743785
541,0.5380972471700453
542,-0.7732718704098043
543,-0.0881866822007858
544,-0.3466685035560308
545,1.0115306367966554
546,-0.2038933813827748
547,-0.4398002980808352
548,0.3979217530158313
549,-0.347675229491186
550,0.29130643604462436
551,-0.2180863429410134
552,0.4479064053713322
553,0.45656043308745775
554,-0.15336269670523597
555,-0.34373571970300715
556,-0.1782106811110638
557,0.5800951558177213
558,-0.595599641049372
559,-0.20876536262584558
560,0.46187369484649055
561,0.6667758067984516
562,-0.060692015033741414
563,0.007639624449551492
564,0.10046565181520871
565,-0.024936605617190723
566,0.41515218755003336
567,0.3778944387036588
568,-0.027127972350245756
569,-0.07659793968244462
570,-0.5363549860880217
571,0.6280257727682759
572,-0.09592514314039632
573,0.9642950407536159
574,-0.10461899364125968
575,-0.2546583194432419
576,-0.22580027925492555
577,-0.721675923000646
578,0.05937123343923639
579,0.3342938446377582
580,-0.27165289371337686
581,0.017554260069884513
582,-0.2992142408792754
583,0.5796778119779324
584,-0.0140937267903283
585,-0.3006810541030142
586,-0.0729132540075512
587,0.09503961982627208
588,-0.26045336471434744
589,0.3631344312092102
590,-0.5006738470269443
591,-0.3296551662923593
592,0.3574166004607037
593,-0.3352038241400404
594,-0.18748865142151025
595,0.17583139644457982
596,0.5123481720510265
597,-0.42521024186069006
598,-0.4749112154009052
599,-0.14229229531488186
600,-0.10722131283760249
601,0.08551517933190891
602,0.17579815438333368
603,0.09098914999418764
604,0.21866110864754723
605,-0.16298461735572042
606,0.3573379126675869
607,-0.2110039213489681
608,-0.12007665045829491
609,-0.4177764344208435
610,0.19168032013051733
611,-0.005121631506619205
612,0.36232424124971396
613,-0.5726936163220804
614,-0.03033356952778121
615,0.34067402029431826
616,0.24964277615357916
617,0.18553507023839313
618,-0.0057503878781361185
619,-0.653986751247265
620,0.909088872635702
621,0.15930829482925024
622,0.27371888913466635
623,-0.20466715746870412
624,-0.025317663392629756
625,-0.2877697287965591
626,0.5555361524332348
627,0.7203185759735803
628,-0.4151485046571074
629,-1.0778187445087493
630,-0.3631666954988992
631,-0.11067676910339393
632,-0.09483433798659292
633,0.4319277332134862
634,0.131781796474985
635,0.9697596079409445
636,-0.4411753524388026
637,0.3216720817085732
638,-0.1253002002258642
639,-0.05188318667489637
640,0.3742998067395745
641,0.7227974872365669
642,-0.40226761563680485
643,-0.15964530619551795
644,-0.2249062790258952
645,0.5556630852789668
646,-0.002120651018593178
647,0.6604321147877095
648,0.7646391999127597
649,-0.8700994594579815
650,-0.3368999745141047
651,0.5133445142584429
652,0.0996213993419458
653,-1.0718981458693868
654,0.5020942131735225
655,0.3219296982020844
656,-0.030168333567310846
657,0.45851012791120616
658,-0.2599464041820629
659,0.17389031242895384
660,-0.1646733035633316
661,0.6915830076775135
662,-0.1123441526053073
663,0.0602985325779639
664,-0.3368932553627628
665,-0.20768770445570264
666,0.4041059914979743
667,0.3203825354540129
668,-0.1442827819481682
669,0.2599804333424532
670,0.3344539782505557
671,0.8981539842363049
672,-0.03991076753761943
673,0.4139142131800654
674,-0.5925352907054611
675,-0.023045536066314733
676,0.6973197891210199
677,0.6986927282792489
678,0.31485211066496976
679,0.10085883891353531
680,-0.02500989081008577
681,-0.6398215239068571
682,-0.23771863779480448
683,0.6162112992094761
684,-0.36081869661268223
685,-0.5206398433924851
686,0.3584366378302201
687,0.7508546550809979
688,0.020444696695739117
689,0.16926251832556727
690,0.3062911071320223
691,0.30022418412355845
692,-0.080855672207989
693,0.34169546377129106
694,0.21442706942679005
695,-0.18250340066227352
696,-0.08083686831233607
697,-0.5315617548929312
698,-0.031345330996351846
699,0.2744929668666911
700,-0.9210523085858102
701,-0.24258673278080498
702,-0.07708335435719454
703,0.23758342443419272
704,0.807500172915729
705,0.19228941852683398
706,0.1459373653571908
707,0.4503340320165959
708,0.21788093699139277
709,0.5668471698718884
710,0.06380853471894121
711,-0.17904300474624263
712,-0.11381091090135828
713,0.7531233580222767
714,-0.07027026722616977
715,0.8549051473192883
716,-0.11105728700431595
717,-0.6946983616418658
718,-0.28043550526291233
719,0.3780912770448046
720,-0.31703087735117136
721,-0.5174204938422482
722,-0.18609530494058873
723,-0.19084814990655477
724,0.023260405754009842
725,0.34743331381616127
726,0.451646366129629
727,0.6166011134994807
728,-0.021040100714668688
729,-0.22145366993553384
730,-0.20113405243422336
731,-0.5030028749235735
732,0.43286593125126593
733,-0.16083471855749287
734,-0.20463455689710106
735,-0.32222584738319926
736,0.2662656994504284
737,0.6893789029272286
738,0.3954662100256471
739,0.8227077943296206
740,0.047992055312088965
741,-0.03610385149605871
742,0.7506756642183036
743,-0.03024391992620695
744,-0.44826824180066377
745,-0.10688700655328667
746,-0.24539628804560548
747,-0.6538819739208949
748,0.6938560303241742
749,-0.49023492203947483
750,0.05473101725798739
751,0.26665946496555226
752,0.30030459916442
753,0.012036650851983995
754,0.045804655401023214
755,-0.6925943101351182
756,-0.2102614017698007
757,0.7591057584634542
758,-0.22825553234105525
759,-0.1210317105993864
760,0.7616295465565992
761,0.7445965818841779
762,0.07553898374333025
763,0.5827579482389845
764,0.39023199577693385
765,0.19131517971303733
766,0.3405948535495084
767,0.1093077611570819
768,0.0241003575264312
769,-0.026768172565144844
770,-0.028500509892831965
771,-1.2666320294238855
772,-0.43162032325587707
773,0.5685640840060869
774,-0.4737063840288439
775,-0.05411658397795861
776,0.5359947776971982
777,-0.22038959498319888
778,0.0279822664836681
779,0.6578318370569785
780,-0.5706869253812006
781,0.21294790833168645
782,0.23213045788545814
783,0.20938327704824952
784,-0.4185808069946162
785,0.24467413139721164
786,-0.025942900687628747
787,0.1047905949208976
788,0.0408188913467763
789,0.12386799373868293
790,-0.42283690256536344
791,1.3795583149436013
792,0.11652936912193745
793,-0.12878090656831473
794,0.069563904473404
795,0.029134217535637122
796,0.2501137814242266
797,0.21367287098559254
798,-0.9247523540355876
799,-0.28905625100133564
800,-0.19182122035401467
801,-0.28098538213310004
802,1.2243837399962345
803,0.23293914429019955
804,0.1665798587694759
805,-0.4209815939494671
806,-0.5734137569336285
807,0.8990504236402916
808,-0.14444824012026866
809,-0.023193147158852956
810,0.750174608122029
811,-0.8668966748043726
812,-0.7506860346669745
813,-0.44363434928178497
814,0.1891050349969173
815,-1.0183928547155208
816,-0.26699375904281913
817,0.13149314105595006
818,0.6565591317480612
819,0.009512854214965475
820,-0.4833844025274742
821,0.02829045838503018
822,0.1364511696179598
823,0.31539447791699515
824,0.3199249159589067
825,0.1249182070425082
826,-0.41269952531891924
827,0.926279399485424
828,-0.052502136374735726
829,0.6709382467025121
830,-0.4437452942310475
831,-0.13557271446962288
832,-0.019755147198143804
833,0.09654170261984837
834,-0.9050591059710962
835,0.31083020712022846
836,0.61691743393678
837,0.09648996102965142
838,-0.3170830774642108
839,-0.5681658891449448
840,-0.593034481806494
841,-0.1359084336430172
842,-0.6123417036174515
843,-0.4667022593032809
844,0.1264347967373836
845,-0.19026554814241392
846,0.31169407078327827
847,-0.1614256089536193
848,0.01654577817399251
849,0.23061899901842078
850,-0.34999338423574466
851,-0.4343366286832417
852,0.3072789034962866
853,-0.3224044338717526
854,0.18189102172724786
855,-0.43653383982462335
856,-0.8621925790587769
857,-0.3053379350698457
858,-0.16893073121480973
859,-0.7552649287478097
860,-0.6695576029576529
861,-0.0288884552091534
862,-0.1894118126306431
863,0.0722553531245725
864,-0.1961414785512024
865,-0.11721905358729287
866,-0.1901753093014868
867,-0.3768451494789332
868,0.6672333730859087
869,0.4441931683005907
870,-0.9467364293891256
871,0.22296041439962586
872,0.4388586086809766
873,0.6500192725833882
874,-0.4905805491742244
875,-0.4093158588795379
876,-0.38498698453761265
877,0.28359894181729495
878,0.004507013498865924
879,0.4834589365197054
880,-0.4049929965043627
881,-0.3237385072511254
882,0.01355132659585519
883,-0.07781798038240341
884,-0.03358933722123995
885,0.14206448769321314
886,-0.4192319140435
887,-0.0543390552451503
888,-0.09346794453627116
889,-0.3462067885979348
890,-0.4120409802180216
891,-0.2247212892115917
892,-0.7117404362096269
893,-0.911840155907549
894,0.195026547167432
895,0.0652648493156735
896,-0.2305191056482004
897,-0.13257505224633936
898,-0.03580546494142027
899,0.4990027161325904
900,-0.11861509139198831
901,0.5843409286985543
902,1.1607128721020596
903,1.3039665930709334
904,-0.4843715800371733
905,0.4919701748874461
906,-0.26261804936271677
907,-0.1656317463368778
908,0.5908401466694039
909,-0.4937193187528771
910,-0.36488775443171123
911,1.0302613492157622
912,-0.2052586470704908
913,-0.28763455319635284
914,0.5813168846407393
915,0.31709043178190766
916,0.5462094195425273
917,-0.5811750623931621
918,-0.06246298656681882
919,0.16928145455061516
920,-0.26650980028690885
921,-0.09435748813656795
922,-0.057892255747026035
923,0.49111243901844504
924,-0.21040851999944762
925,0.17169044183057747
926,-0.6816433776934876
927,0.6403024026050751
928,-0.12861492462867843
929,-0.0038390360589654377
930,0.13444737805242868
931,0.11108286758022597
932,0.13368966139056057
933,-0.09775346981912984
934,-0.07140536333648631
935,-0.5852002333776626
936,0.05641087150795269
937,-0.3255111949531462
938,0.5146907484732544
939,0.19401467125911895
940,-0.05040718318633558
941,0.037378251090549146
942,-0.28130364668359376
943,0.09609507006460638
944,0.0522300911735214
945,0.5675742864915733
946,0.1684600729475487
947,-0.267752207671711
948,-0.6240730582340465
949,-0.07569442722176685
950,-0.20529509240586613
951,-0.27700734491363455
952,-0.4192334851226579
953,-0.2455374433625216
954,0.5963525798167504
955,0.18090665807360046
956,0.7263887245065545
957,0.6508213680778022
958,-0.16157770111008046
959,0.14924774872175045
960,-0.3213627143287177
961,0.5063126082106361
962,-0.22158789194147038
963,-0.49461123454611944
964,-0.3649548799799341
965,-0.8287476552336036
966,0.5590152306548544
967,0.3983697328162252
968,-0.3192239334200606
969,-0.8555086729139684
970,-0.6019605340513255
971,0.004519411698150893
972,0.1665320422326827
973,-1.1115482423553713
974,0.37872689896618483
975,-0.04507080515664156
976,-0.5610215797036441
977,0.027491392162382132
978,-0.5687783058441435
979,-0.17904000425585773
980,0.15804538645753013
981,0.4035277510050281
982,-0.1227439195162263
983,-0.947143843199397
984,-0.9629995949452973
985,-0.5757585529022998
986,0.41182130320983074
987,-0.22682694876187828
988,-0.1514218805553458
989,-0.1568153915438386
990,0.06251616544162235
991,-0.12053386372951125
992,-0.08111841875761074
993,-0.739742019851647
994,-0.26449985944638005
995,-0.30525737095040933
996,0.6404829889112128
997,-0.3306197510088025
998,0.32011465499291236
999,0.14607451780471878
1000,0.2877415293074985
1001,-0.09453366265165325
1002,0.028054556103249452
1003,0.24984338760012684
1004,-0.03527538249453706
1005,-0.22444200105363452
1006,-0.06384855036266253
1007,0.02932172684358193
1008,-0.5102924964240004
1009,0.15055268411725975
1010,-0.6524142224860406
1011,-0.54896168507423
1012,-0.015302395289679326
1013,-0.5678545077516515
1014,-0.47968822276607465
1015,-0.6089751315320028
1016,0.44450690208504834
1017,0.699558633832325
1018,0.01813670418486573
1019,-0.4895562246192527
1020,-0.10654595514545327
1021,0.5631931705181361
1022,0.053156546814580395
1023,-0.053745293901977235
1024,0.13160463313403006
1025,-0.41476765261201753
1026,-0.07215862510993801
1027,0.2257213125909188
1028,-0.20564044934064482
1029,-0.45684789631857686
1030,0.563063848601642
1031,-0.7763206499467078
1032,-0.15160104703661928
1033,-0.45095872645719864
1034,-0.20247849460804224
1035,0.8733556491743715
1036,0.02749180010881384
1037,0.28971454098514005
1038,-0.749812807935936
1039,-0.09891036061518226
1040,-0.0966331720959629
1041,0.46443828370554174
1042,0.26181042971682716
1043,-0.7188249780786338
1044,0.1329487121059325
1045,0.004292890553613584
1046,-0.04278246101649745
1047,-0.08553816787018526
1048,-0.18644661156491332
1049,0.6102499733322323
1050,0.37850586721649615
1051,-0.24259168068789505
1052,0.16835493268709745
1053,0.40768588011320783
1054,0.03571118783316774
1055,0.1715700590710343
1056,0.295655288264826
1057,-0.28225298388087583
1058,0.8691467733227052
1059,0.6829640316867814
1060,0.0036942745584764678
1061,0.3149666390064486
1062,-0.5006151610031082
1063,-0.21340794720758285
1064,-0.2042613026210561
1065,-0.10289071879738598
1066,0.24699987320940062
1067,0.027815576353171844
1068,-0.14748946889267922
1069,0.038677179413660286
1070,0.2529558561626362
1071,0.11036562872514359
1072,0.13520849955718905
1073,-0.2675851896866412
1074,0.05940449504513363
1075,0.5774283783242663
1076,-0.15805468138660642
1077,0.4694039628669521
1078,-0.46585675120469816
1079,-0.3070227538773502
1080,-0.2181522177054216
1081,0.4694738153270437
1082,0.2053495016255315
1083,0.08615924252424122
1084,0.27982515596383295
1085,0.49850998850616274
1086,0.5140290067114411
1087,-0.26942076795688447
1088,-0.404435192269754
1089,-0.4536316264386846
1090,-1.2427909547906013
1091,-0.04679611444222992
1092,0.12309328141564445
1093,0.26829591269803915
1094,-1.1218547211191732
1095,-0.7798905533380722
1096,-0.4112786188666071
1097,0.17204548575124382
1098,0.17141984763201149
1099,-0.30940116857010697
1100,-0.11786505880661216
1101,-0.20160428540599562
1102,0.31147648112209664
1103,-0.43353645251697775
1104,-0.22634877624173333
1105,-0.22032263604623928
1106,0.5148035459374743
1107,0.8904616948608759
1108,0.5157495956338822
1109,0.4829219294459291
1110,0.15707327451687872
1111,-0.2505777927587229
1112,-0.6483071956532286
1113,-0.4987237673176494
1114,0.25188035163296757
1115,-0.3769786982053437
1116,0.08545802690556119
1117,-0.5423119297128609
1118,0.12662901642565966
1119,-0.40673092117471615
1120,-0.01306539810880647
1121,-0.3567229207903426
1122,-0.68395541852907
1123,0.029749850079098177
1124,-0.24512813558088806
1125,0.14220710843645706
1126,0.39506514427712003
1127,0.003598023055153065
1128,1.221210918116145
1129,-0.45894030575982425
1130,-0.01939771698298966
1131,0.08158984416677886
1132,-0.33364407270902274
1133,0.7732995257942356
1134,-0.42868982278327855
1135,-0.09624062372294262
1136,0.24153989961628236
1137,0.28701345190386196
1138,0.2573467842378928
1139,-0.7018266394410032
1140,-0.7999535653793145
1141,0.3298324414424254
1142,-0.9625109302526784
1143,-0.43196511234702
1144,0.040071848427273696
1145,-0.5455350981530294
1146,-0.2953644580984051
1147,-0.1608665778292911
1148,0.640188202822927
1149,0.8736666919653262
1150,0.03345868299517175
1151,-0.2797333248191458
1152,-0.2671624954220627
1153,-0.4585242636734511
1154,0.15475532898250083
1155,-0.2476564852609784
1156,-0.15443094426992363
1157,-0.8286417027532863
1158,0.30762020230791354
1159,-0.06961535985686018
1160,0.10282558447494634
1161,-0.28865446642467274
1162,0.3548073668191783
1163,0.31810487100462814
1164,0.07984112941040876
1165,-0.8133657369285993
1166,-0.24367379379469914
1167,-0.2544329320757436
1168,-0.2601434038176761
1169,0.01536116027605772
1170,0.2243310626547971
1171,0.4242001942442145
1172,0.04499041024814377
1173,-0.04749392564074447
1174,0.014934562518273726
1175,0.41574171593733855
1176,0.3946730285337269
1177,-0.10077848727756654
1178,-0.22609628941043255
1179,-0.7312054643197909
1180,0.7195036852803547
1181,-0.17251220135968373
1182,-0.5231188643862721
1183,0.12436355056789151
1184,-0.15288209431977934
1185,-0.7081797685702651
1186,0.9184653492966066
1187,-0.37590996191867554
1188,-0.0634094895083739
1189,0.7553951399199933
1190,0.35854170234898275
1191,-0.32753855473801036
1192,-0.02351863199215637
1193,-0.9585495420128307
1194,0.3169467234934734
1195,1.1634153650141223
1196,0.0937228191080192
1197,0.15577148172349387
1198,0.029489265990761387
1199,-0.22404627481253742
1200,0.8679906942559994
1201,0.6251337151178674
1202,-0.07840700950621189
